filename,width,height,class,xmin,ymin,xmax,ymax
frame_3_2760.jpg,1280,720,spike,555,240,780,410
frame28750.jpg,1280,720,spike,510,125,663,275
frame28750.jpg,1280,720,tom,662,186,786,296
frame230.jpg,1280,720,spike,677,101,867,323
frame_2_27324.jpg,1280,720,tom,406,158,757,524
frame12949.jpg,1280,720,spike,803,144,1003,395
frame12949.jpg,1280,720,tom,377,335,548,475
frame_2_28428.jpg,1280,720,tom,708,103,1047,400
frame15663.jpg,1280,720,spike,712,346,861,489
frame21321.jpg,1280,720,tom,351,99,552,266
frame21321.jpg,1280,720,spike,727,35,953,266
frame29854.jpg,1280,720,spike,774,83,929,257
frame23.jpg,1280,720,spike,730,121,948,342
frame_2_19366.jpg,1280,720,tom,658,3,959,245
frame14766.jpg,1280,720,spike,537,95,712,300
frame_2_25990.jpg,1280,720,tom,633,259,1070,617
frame_2_24242.jpg,1280,720,tom,419,39,692,361
frame3105.jpg,1280,720,spike,462,81,639,298
frame3105.jpg,1280,720,tom,634,170,829,349
frame12213.jpg,1280,720,spike,535,165,749,365
frame11201.jpg,1280,720,spike,643,113,880,354
frame11201.jpg,1280,720,tom,334,1,556,126
frame_2_28106.jpg,1280,720,tom,633,103,866,280
frame25277.jpg,1280,720,tom,484,144,688,331
frame25277.jpg,1280,720,spike,808,138,1037,362
frame11178.jpg,1280,720,spike,590,84,879,318
frame_2_19320.jpg,1280,720,tom,629,97,870,322
frame22862.jpg,1280,720,spike,639,160,802,314
frame_1_4554.jpg,480,360,tom,243,60,378,175
frame1035.jpg,1280,720,spike,752,217,980,466
frame31947.jpg,1280,720,spike,515,189,749,443
frame10787.jpg,1280,720,spike,700,12,939,266
frame29049.jpg,1280,720,spike,514,176,647,337
frame29049.jpg,1280,720,tom,777,251,913,378
frame8372.jpg,1280,720,spike,305,213,462,402
frame11132.jpg,1280,720,tom,198,8,402,158
frame28428.jpg,1280,720,spike,859,375,1011,495
frame3059.jpg,1280,720,spike,472,79,646,288
frame3059.jpg,1280,720,tom,684,50,842,226
